,Bairro,Cidade,Estado,Latitude,Longitude,Preço,Quartos,Timestamp,Url,Área
0,Canto da Lagoa,Florianópolis,Santa Catarina,-27.5963,-48.478875,320000,3.0,1534839617337,trindadeimoveis.com.br,89.75
0,Canto da Lagoa,Florianópolis,Santa Catarina,-27.609690999999998,-48.478875,550000,,1534819746301,trindadeimoveis.com.br,330.0
0,Trindade,Florianópolis,Santa Catarina,-27.5951,-48.5245,550000,,1534819606064,trindadeimoveis.com.br,330.0
0,Itacorubi,Florianópolis,Santa Catarina,-27.5776,-48.5116,270000,3.0,1534714930759,trindadeimoveis.com.br,66.13
0,Itacorubi,Florianópolis,Santa Catarina,-27.5776,-48.5116,270000,3.0,1534786332948,trindadeimoveis.com.br,66.13
0,Agronômica,Florianópolis,Santa Catarina,-27.5746,-48.5332,175000,1.0,1534710487468,trindadeimoveis.com.br,49.7
0,Agronômica,Florianópolis,Santa Catarina,-27.5746,-48.5332,175000,1.0,1534812271753,trindadeimoveis.com.br,49.7
0,Trindade,Florianópolis,Santa Catarina,-27.5891,-48.5207,330000,3.0,1534717363190,trindadeimoveis.com.br,74.3
0,Trindade,Florianópolis,Santa Catarina,-27.5891,-48.5207,330000,3.0,1534702540725,trindadeimoveis.com.br,74.3
0,Trindade,Florianópolis,Santa Catarina,-27.5903,-48.5196,330000,3.0,1534850305606,trindadeimoveis.com.br,75.05
0,Trindade,Florianópolis,Santa Catarina,-27.5903,-48.5196,330000,3.0,1534850201579,trindadeimoveis.com.br,75.05
0,Trindade,Florianópolis,Santa Catarina,-27.5812,-48.5265,380000,2.0,1534848713968,trindadeimoveis.com.br,
0,Trindade,Florianópolis,Santa Catarina,-27.5812,-48.5265,380000,2.0,1534848625252,trindadeimoveis.com.br,
0,Canto da Lagoa,Florianópolis,Santa Catarina,-27.6001,-48.4772,1450000,4.0,1534700751495,trindadeimoveis.com.br,12000.0
0,Canto da Lagoa,Florianópolis,Santa Catarina,-27.6001,-48.4772,1450000,4.0,1534825031703,trindadeimoveis.com.br,12000.0
